filename,genre,gt_tempo,raw_pred_tempo,corrected_pred_tempo,abs_error,correct_4bpm,correct_8bpm
blues.00000.wav,blues,123.046875,123.05,123.05,0.003124999999997158,True,True
blues.00001.wav,blues,67.99958881578948,107.67,53.835,14.164588815789479,False,False
blues.00002.wav,blues,161.4990234375,161.5,161.5,0.0009765625,True,True
blues.00003.wav,blues,63.02400914634146,172.27,86.135,23.110990853658542,False,False
blues.00004.wav,blues,135.99917763157896,136.0,136.0,0.0008223684210406645,True,True
blues.00005.wav,blues,69.83741554054055,112.35,56.175,13.66241554054055,False,False
blues.00006.wav,blues,71.77734375,123.05,61.525,10.252343750000001,False,False
blues.00007.wav,blues,92.28515625,92.29,92.29,0.004843750000006253,True,True
blues.00008.wav,blues,83.35433467741936,83.35,83.35,0.004334677419365107,True,True
blues.00009.wav,blues,80.74951171875,129.2,64.6,16.149511718750006,False,False
blues.00010.wav,blues,161.4990234375,161.5,161.5,0.0009765625,True,True
blues.00011.wav,blues,161.4990234375,161.5,161.5,0.0009765625,True,True
blues.00012.wav,blues,184.5703125,92.29,184.58,0.009687500000012506,True,True
blues.00013.wav,blues,107.666015625,107.67,107.67,0.003984375000001705,True,True
blues.00014.wav,blues,151.99908088235293,152.0,152.0,0.0009191176470721985,True,True
blues.00015.wav,blues,99.38401442307692,99.38,99.38,0.004014423076924345,True,True
blues.00016.wav,blues,198.76802884615384,103.36,206.72,7.951971153846159,False,True
blues.00017.wav,blues,172.265625,161.5,161.5,10.765625,False,False
blues.00018.wav,blues,83.35433467741936,83.35,83.35,0.004334677419365107,True,True
blues.00019.wav,blues,123.046875,123.05,123.05,0.003124999999997158,True,True
blues.00020.wav,blues,135.99917763157896,136.0,136.0,0.0008223684210406645,True,True
blues.00021.wav,blues,99.38401442307692,99.38,99.38,0.004014423076924345,True,True
blues.00022.wav,blues,95.703125,99.38,99.38,3.6768749999999955,True,True
blues.00023.wav,blues,184.5703125,95.7,191.4,6.829687500000006,False,True
blues.00024.wav,blues,103.359375,103.36,103.36,0.0006249999999994316,True,True
blues.00025.wav,blues,92.28515625,92.29,92.29,0.004843750000006253,True,True
blues.00026.wav,blues,83.35433467741936,83.35,83.35,0.004334677419365107,True,True
blues.00027.wav,blues,92.28515625,95.7,95.7,3.414843750000003,True,True
blues.00028.wav,blues,103.359375,103.36,103.36,0.0006249999999994316,True,True
blues.00029.wav,blues,129.19921875,129.2,129.2,0.0007812499999886313,True,True
blues.00030.wav,blues,151.99908088235293,143.55,143.55,8.449080882352916,False,False
blues.00031.wav,blues,151.99908088235293,152.0,152.0,0.0009191176470721985,True,True
blues.00032.wav,blues,143.5546875,123.05,123.05,20.504687500000003,False,False
blues.00033.wav,blues,151.99908088235293,152.0,152.0,0.0009191176470721985,True,True
blues.00034.wav,blues,184.5703125,129.2,129.2,55.37031250000001,False,False
blues.00035.wav,blues,129.19921875,129.2,129.2,0.0007812499999886313,True,True
blues.00036.wav,blues,151.99908088235293,152.0,152.0,0.0009191176470721985,True,True
blues.00037.wav,blues,123.046875,123.05,123.05,0.003124999999997158,True,True
blues.00038.wav,blues,86.1328125,129.2,64.6,21.532812500000006,False,False
