song,precision,recall,f1
brabant1,0.5294117647058824,0.375,0.4390243902439025
china03,0.5,0.37037037037037035,0.425531914893617
china08,0.5294117647058824,0.3333333333333333,0.409090909090909
china10,0.5294117647058824,0.3333333333333333,0.409090909090909
czech01,0.47058823529411764,0.26666666666666666,0.3404255319148936
czech04,0.4444444444444444,0.3076923076923077,0.3636363636363637
czech05,0.2857142857142857,0.3333333333333333,0.30769230769230765
czech08,0.4444444444444444,0.3076923076923077,0.3636363636363637
czech13,0.5,0.4,0.4444444444444445
czech15,0.7142857142857143,0.46875,0.5660377358490566
czech16,0.5714285714285714,0.5161290322580645,0.5423728813559322
czech20,0.6,0.34615384615384615,0.43902439024390244
czech24,0.5,0.325,0.393939393939394
czech26,0.5263157894736842,0.4166666666666667,0.46511627906976744
czech30,0.6875,0.6875,0.6875
