filename,label
flute_01.wav,mono
flute_02.wav,mono
flute_03.wav,mono
flute_04.wav,mono
flute_05.wav,mono
flute_06.wav,mono
flute_07.wav,mono
flute_08.wav,mono
flute_09.wav,mono
flute_10.wav,mono
guitar_01.wav,mono
guitar_02.wav,mono
guitar_03.wav,mono
guitar_04.wav,mono
guitar_05.wav,mono
guitar_06.wav,mono
guitar_07.wav,mono
guitar_08.wav,mono
guitar_09.wav,mono
guitar_10.wav,mono
keyboard_01.wav,mono
keyboard_02.wav,mono
keyboard_03.wav,mono
keyboard_04.wav,mono
keyboard_05.wav,mono
keyboard_06.wav,mono
keyboard_07.wav,mono
keyboard_08.wav,mono
keyboard_09.wav,mono
keyboard_10.wav,mono
organ_01.wav,mono
organ_02.wav,mono
organ_03.wav,mono
organ_04.wav,mono
organ_05.wav,mono
organ_06.wav,mono
organ_07.wav,mono
organ_08.wav,mono
organ_09.wav,mono
organ_10.wav,mono
string_01.wav,mono
string_02.wav,mono
string_03.wav,mono
string_04.wav,mono
string_05.wav,mono
string_06.wav,mono
string_07.wav,mono
string_08.wav,mono
string_09.wav,mono
string_10.wav,mono
0050_10CC___I_M_NOT_IN_LOVE-1.wav,poly
0050_10CC___I_M_NOT_IN_LOVE-15.wav,poly
0050_10CC___I_M_NOT_IN_LOVE-4.wav,poly
0050_10CC___I_M_NOT_IN_LOVE-5.wav,poly
0050_10CC___I_M_NOT_IN_LOVE-6.wav,poly
0050_10CC___I_M_NOT_IN_LOVE-8.wav,poly
032  Fats Navarro - Boperation-12.wav,poly
032  Fats Navarro - Boperation-14.wav,poly
032  Fats Navarro - Boperation-2.wav,poly
032  Fats Navarro - Boperation-6.wav,poly
032  Fats Navarro - Boperation-8.wav,poly
101-eric_clapton-i_feel_free-1.wav,poly
101-eric_clapton-i_feel_free-10.wav,poly
101-eric_clapton-i_feel_free-9.wav,poly
102 - killing joke - love like blood-5.wav,poly
102 - killing joke - love like blood-6.wav,poly
102 - killing joke - love like blood-8.wav,poly
102 - killing joke - love like blood-9.wav,poly
25 - Stuck On You-1.wav,poly
25 - Stuck On You-5.wav,poly
25 - Stuck On You-7.wav,poly
30 - Norbert Kraft - Julia Florida - S04E12-1.wav,poly
30 - Norbert Kraft - Julia Florida - S04E12-3.wav,poly
30 - Norbert Kraft - Julia Florida - S04E12-6.wav,poly
30 - Norbert Kraft - Julia Florida - S04E12-9.wav,poly
edgar froese - epsilon in malaysian pale 1-43.wav,poly
edgar froese - epsilon in malaysian pale 1-47.wav,poly
edgar froese - epsilon in malaysian pale 1-50.wav,poly
Faith No More - Stripsearch-14.wav,poly
Faith No More - Stripsearch-16.wav,poly
Faith No More - Stripsearch-4.wav,poly
Faith No More - Stripsearch-9.wav,poly
Fingerstyle Guitar Magazine #47 - 01 - Liona Boyd - Carretera Libertad-10.wav,poly
Fingerstyle Guitar Magazine #47 - 01 - Liona Boyd - Carretera Libertad-2.wav,poly
Fingerstyle Guitar Magazine #47 - 01 - Liona Boyd - Carretera Libertad-7.wav,poly
Fingerstyle Guitar Magazine #47 - 01 - Liona Boyd - Carretera Libertad-8.wav,poly
Four Tet - Love Cry-10.wav,poly
Four Tet - Love Cry-18.wav,poly
Four Tet - Love Cry-22.wav,poly
Four Tet - Love Cry-23.wav,poly
Four Tet - Love Cry-24.wav,poly
Four Tet - Love Cry-30.wav,poly
Georgia On My Mind-12.wav,poly
Georgia On My Mind-3.wav,poly
Georgia On My Mind-4.wav,poly
Georgia On My Mind-6.wav,poly
Gesualdo - Io tacero-10.wav,poly
Gesualdo - Io tacero-5.wav,poly
Gesualdo - Io tacero-7.wav,poly
Gesualdo - Io tacero-9.wav,poly
134769__carrik_caser__guitar-lead-1.wav,ambiguous
15832__krimzon__rargh_organ_esus4.wav,ambiguous
214760__deleted_user_2906614__simple_dreamy_pad_r1_session_2014-01-20.flac,ambiguous
215672__timbre__before-after-remix-of-206402__pablo-project__flute-single-note-e3-p.flac,ambiguous
218073__billysynth__loud_drone.wav,ambiguous
28304__herbertboland__magnussmallelectrwindorgan.wav,ambiguous
35808__erh__flute-trill-a.wav,ambiguous
69492__deleted_user_984625__123bpmdrone.wav,ambiguous
85166__timbre__75315_oymaldonado_bluesy_rock_guitar3_enveloped_reverbed.wav,ambiguous
flute_B4_15_mezzo-forte_normal.mp3,ambiguous
flute_G4_15_piano_normal.mp3,ambiguous
organ_electronic_000-054-100.wav,ambiguous
organ_electronic_000-087-127.wav,ambiguous
organ_electronic_000-094-025.wav,ambiguous
organ_electronic_008-043-050.wav,ambiguous
organ_electronic_035-039-127.wav,ambiguous
synth_lead_synthetic_000-090-127.wav,ambiguous
synth_lead_synthetic_002-009-050.wav,ambiguous
synth_lead_synthetic_003-084-075.wav,ambiguous
synth_lead_synthetic_006-046-050.wav,ambiguous
synth_lead_synthetic_012-089-127.wav,ambiguous
synth_lead_synthetic_012-103-050.wav,ambiguous
synth_lead_synthetic_012-108-100.wav,ambiguous
violin_Gs3_phrase_mezzo-piano_arco-detache.mp3,ambiguous
violin_Gs5_1_forte_con-sord.mp3,ambiguous
